ID,Title,Category,Latitude,Longitude,Date,Source
EONET_11076,Wildfire in Brazil 1022169,Wildfires,-7.043297693451588,-47.66604645607274,2024-09-09T19:00:00+00:00,NASA
EONET_11100,Wildfire in Mozambique 1022186,Wildfires,-17.122829189416812,36.665792789797706,2024-09-09T19:00:00+00:00,NASA
EONET_11101,Wildfire in Tanzania 1022187,Wildfires,-10.569536759425583,35.2012148129427,2024-09-09T19:00:00+00:00,NASA
EONET_10892,"WEST WARM SPRINGS Wildfire, Hot Springs, Wyoming",Wildfires,43.607883,-108.11155,2024-09-09T18:41:00+00:00,NASA
EONET_10891,"AIRPORT Wildfire, Orange, California",Wildfires,33.6625,-117.5816667,2024-09-09T16:24:00+00:00,NASA
EONET_10930,Wildfire in Angola 1022024,Wildfires,-15.34468223055612,14.286341412809493,2024-09-08T19:00:00+00:00,NASA
EONET_10931,Wildfire in Brazil 1022028,Wildfires,-14.648879896925301,-54.066778593847886,2024-09-08T19:00:00+00:00,NASA
EONET_10932,Wildfire in Angola 1022025,Wildfires,-16.542345956633447,17.989166513464152,2024-09-08T19:00:00+00:00,NASA
EONET_10933,Wildfire in Mozambique 1022026,Wildfires,-12.600050090282926,37.76508433647011,2024-09-08T19:00:00+00:00,NASA
EONET_10934,Wildfire in Australia 1022114,Wildfires,-16.084652839276654,136.4407542686129,2024-09-08T19:00:00+00:00,NASA
EONET_10935,Wildfire in Paraguay 1022109,Wildfires,-22.299721303713582,-56.29440184993208,2024-09-08T19:00:00+00:00,NASA
EONET_10936,Wildfire in Brazil 1022110,Wildfires,-12.871301937652298,-47.07709868734034,2024-09-08T19:00:00+00:00,NASA
EONET_10937,Wildfire in Brazil 1022111,Wildfires,-10.118758807618548,-50.23605861213827,2024-09-08T19:00:00+00:00,NASA
EONET_10938,Wildfire in Brazil 1022023,Wildfires,-15.861942123384669,-56.48398514420942,2024-09-08T19:00:00+00:00,NASA
EONET_10939,Wildfire in Australia 1022027,Wildfires,-18.470404074411817,127.6769428745573,2024-09-08T19:00:00+00:00,NASA
EONET_10940,Wildfire in Brazil 1022029,Wildfires,-6.913465174049381,-46.6050445334142,2024-09-08T19:00:00+00:00,NASA
EONET_10941,Wildfire in Brazil 1022030,Wildfires,-18.399566118098075,-52.97184247297659,2024-09-08T19:00:00+00:00,NASA
EONET_10942,Wildfire in Brazil 1022031,Wildfires,-22.065828373143937,-48.03313091817321,2024-09-08T19:00:00+00:00,NASA
EONET_10943,Wildfire in Brazil 1022032,Wildfires,-16.099641969590206,-55.36721248568087,2024-09-08T19:00:00+00:00,NASA
EONET_10944,Wildfire in Brazil 1022033,Wildfires,-18.355565665307424,-50.507421884211055,2024-09-08T19:00:00+00:00,NASA
EONET_10945,Wildfire in Australia 1022034,Wildfires,-15.305925224113144,131.14082239246335,2024-09-08T19:00:00+00:00,NASA
EONET_10946,Wildfire in Brazil 1022035,Wildfires,-16.65016745089853,-53.904519694390586,2024-09-08T19:00:00+00:00,NASA
EONET_10947,Wildfire in United States 1022036,Wildfires,34.3116001158924,-117.70155770037337,2024-09-08T19:00:00+00:00,NASA
EONET_10948,Wildfire in Brazil 1022037,Wildfires,-20.216876285676683,-57.964638171498564,2024-09-08T19:00:00+00:00,NASA
EONET_11051,Wildfire in Angola 1022135,Wildfires,-17.712991207037234,21.585429075895533,2024-09-08T19:00:00+00:00,NASA
EONET_11052,Wildfire in Angola 1022136,Wildfires,-15.345920298426073,14.424437474901728,2024-09-08T19:00:00+00:00,NASA
EONET_11053,Wildfire in Zambia 1022137,Wildfires,-10.615551632160921,31.72477462287501,2024-09-08T19:00:00+00:00,NASA
EONET_11054,Wildfire in Brazil 1022154,Wildfires,-12.97919440068785,-50.87694012713002,2024-09-08T19:00:00+00:00,NASA
EONET_11055,Wildfire in Australia 1022155,Wildfires,-15.392870467399394,135.3522904690017,2024-09-08T19:00:00+00:00,NASA
EONET_11056,Wildfire in Brazil 1022143,Wildfires,-8.565856136250362,-47.31516654852405,2024-09-08T19:00:00+00:00,NASA
EONET_11057,Wildfire in Bolivia 1022144,Wildfires,-12.624892741031202,-64.52988435223746,2024-09-08T19:00:00+00:00,NASA
EONET_11077,Wildfire in Mozambique 1022163,Wildfires,-15.273429333540491,34.208116670660566,2024-09-08T19:00:00+00:00,NASA
EONET_11078,Wildfire in Tanzania 1022164,Wildfires,-10.393360152868091,35.34566945732852,2024-09-08T19:00:00+00:00,NASA
EONET_10899,"TABLE Wildfire, Owyhee, Idaho",Wildfires,42.565682,-115.871036,2024-09-08T12:32:00+00:00,NASA
EONET_10898,"LITTLE LAVA Wildfire, Deschutes, Oregon",Wildfires,43.895717,-121.727467,2024-09-08T10:49:00+00:00,NASA
EONET_10949,Wildfire in Mozambique 1022102,Wildfires,-13.830756690834363,35.72458206243438,2024-09-07T19:00:00+00:00,NASA
EONET_10950,Wildfire in Mozambique 1022038,Wildfires,-12.311326134217706,37.71701045024721,2024-09-07T19:00:00+00:00,NASA
EONET_10951,Wildfire in Angola 1022044,Wildfires,-16.329452354704454,19.957627596933097,2024-09-07T19:00:00+00:00,NASA
EONET_10952,Wildfire in Mozambique 1022047,Wildfires,-15.12642805575482,36.93492592048542,2024-09-07T19:00:00+00:00,NASA
EONET_10953,Wildfire in Australia 1022055,Wildfires,-14.82898788736871,131.87807852972264,2024-09-07T19:00:00+00:00,NASA
EONET_10954,Wildfire in Brazil 1022057,Wildfires,-17.695001535252395,-51.726890793558724,2024-09-07T19:00:00+00:00,NASA
EONET_10955,Wildfire in Brazil 1022060,Wildfires,-16.205575423729258,-54.4304806151253,2024-09-07T19:00:00+00:00,NASA
EONET_10956,Wildfire in Brazil 1022061,Wildfires,-17.46553693331542,-52.81971177749081,2024-09-07T19:00:00+00:00,NASA
EONET_10957,Wildfire in Brazil 1022039,Wildfires,-18.116348270753136,-49.838673128036866,2024-09-07T19:00:00+00:00,NASA
EONET_10958,Wildfire in Brazil 1022049,Wildfires,-17.92916845975991,-50.96794625191682,2024-09-07T19:00:00+00:00,NASA
EONET_10959,Wildfire in The Democratic Republic of Congo 1022040,Wildfires,-7.959721560637487,30.321462605525536,2024-09-07T19:00:00+00:00,NASA
EONET_10960,Wildfire in Brazil 1022041,Wildfires,-9.726177667211246,-53.525391966222806,2024-09-07T19:00:00+00:00,NASA
EONET_10961,Wildfire in Australia 1022042,Wildfires,-11.683897586222558,131.23809821961711,2024-09-07T19:00:00+00:00,NASA
EONET_10962,Wildfire in Brazil 1022043,Wildfires,-11.290554194633625,-45.337058668373075,2024-09-07T19:00:00+00:00,NASA
EONET_10963,Wildfire in Australia 1022045,Wildfires,-14.974755967469461,133.94064364237198,2024-09-07T19:00:00+00:00,NASA
EONET_10964,Wildfire in Brazil 1022046,Wildfires,-14.63746372051352,-45.343870065589726,2024-09-07T19:00:00+00:00,NASA
EONET_10965,Wildfire in Brazil 1022048,Wildfires,-6.495574425303522,-49.72442599392616,2024-09-07T19:00:00+00:00,NASA
EONET_10966,Wildfire in Australia 1022050,Wildfires,-15.202511553363763,141.9223283779603,2024-09-07T19:00:00+00:00,NASA
EONET_10967,Wildfire in Brazil 1022051,Wildfires,-17.602681445942824,-52.85884429529332,2024-09-07T19:00:00+00:00,NASA
EONET_10968,Wildfire in Namibia 1022052,Wildfires,-18.14477003302531,20.720385836737403,2024-09-07T19:00:00+00:00,NASA
EONET_10969,Wildfire in Australia 1022053,Wildfires,-17.91113696520833,130.70990494755426,2024-09-07T19:00:00+00:00,NASA
EONET_10970,Wildfire in Brazil 1022054,Wildfires,-9.213030436621047,-48.810708104851784,2024-09-07T19:00:00+00:00,NASA
EONET_10971,Wildfire in Brazil 1022056,Wildfires,-17.503937366602752,-51.98487213420185,2024-09-07T19:00:00+00:00,NASA
EONET_10972,Wildfire in Brazil 1022058,Wildfires,-14.83806154300671,-57.372564853565855,2024-09-07T19:00:00+00:00,NASA
EONET_10973,Wildfire in Brazil 1022059,Wildfires,-8.90561788611075,-50.022379563253224,2024-09-07T19:00:00+00:00,NASA
EONET_10974,Wildfire in Zambia 1022062,Wildfires,-10.986859817238718,30.650732309388292,2024-09-07T19:00:00+00:00,NASA
EONET_10975,Wildfire in Australia 1022063,Wildfires,-13.868351232435533,131.5325028861078,2024-09-07T19:00:00+00:00,NASA
EONET_10976,Wildfire in Brazil 1022064,Wildfires,-17.75526770984163,-53.59406132991903,2024-09-07T19:00:00+00:00,NASA
EONET_10977,Wildfire in Brazil 1022065,Wildfires,-12.554980784946473,-50.82543478813043,2024-09-07T19:00:00+00:00,NASA
EONET_10978,Wildfire in Brazil 1022066,Wildfires,-14.351791735514436,-55.37897327460695,2024-09-07T19:00:00+00:00,NASA
EONET_10979,Wildfire in Brazil 1022112,Wildfires,-10.795201879117279,-50.19672812461621,2024-09-07T19:00:00+00:00,NASA
EONET_10980,Wildfire in Brazil 1022123,Wildfires,-14.544945619690893,-56.57271277265714,2024-09-07T19:00:00+00:00,NASA
EONET_10981,Wildfire in Brazil 1022124,Wildfires,-8.681243041174849,-50.29294613662448,2024-09-07T19:00:00+00:00,NASA
EONET_10982,Wildfire in Brazil 1022115,Wildfires,-19.338551905442067,-55.115694040374926,2024-09-07T19:00:00+00:00,NASA
EONET_11058,Wildfire in Mozambique 1022138,Wildfires,-14.778240235354726,38.234841937161484,2024-09-07T19:00:00+00:00,NASA
EONET_10893,"ROBLAR Wildfire, San Diego, California",Wildfires,33.387036,-117.351694,2024-09-07T17:56:00+00:00,NASA
EONET_10894,"Davis Wildfire, Washoe, Nevada",Wildfires,39.305,-119.8275,2024-09-07T17:53:00+00:00,NASA
EONET_10889,"Frog Wildfire, Custer, Idaho",Wildfires,44.082833,-114.525667,2024-09-07T16:24:00+00:00,NASA
EONET_10887,"Linton Creek Wildfire, Lane, Oregon",Wildfires,44.144217,-121.842633,2024-09-07T16:23:00+00:00,NASA
EONET_10895,"Buck Creek Wildfire, Lake, Oregon",Wildfires,42.976667,-121.293167,2024-09-07T12:17:00+00:00,NASA
EONET_10888,"FIRESTONE Wildfire, Deschutes, Oregon",Wildfires,43.637322,-120.972091,2024-09-07T11:12:00+00:00,NASA
EONET_10890,"FLAT TOP Wildfire, Lake, Oregon",Wildfires,43.49705,-121.102133,2024-09-07T10:53:00+00:00,NASA
EONET_10896,"Bowman Well Wildfire, Lake, Oregon",Wildfires,43.295883,-120.737117,2024-09-07T00:37:00+00:00,NASA
EONET_10886,"SERVICE Wildfire, Wheeler, Oregon",Wildfires,44.90148,-120.058147,2024-09-06T20:04:00+00:00,NASA
EONET_10983,Wildfire in Paraguay 1022067,Wildfires,-23.69694057937735,-57.58268066430553,2024-09-06T19:00:00+00:00,NASA
EONET_10984,Wildfire in Angola 1022068,Wildfires,-17.598136686410562,19.23786108089796,2024-09-06T19:00:00+00:00,NASA
EONET_10985,Wildfire in Mozambique 1022086,Wildfires,-12.304968808724986,36.986723863065386,2024-09-06T19:00:00+00:00,NASA
EONET_10986,Wildfire in Brazil 1022089,Wildfires,-11.733022767780554,-50.451153423249984,2024-09-06T19:00:00+00:00,NASA
EONET_10987,Wildfire in United States 1022091,Wildfires,44.92211140636342,-120.05162641202924,2024-09-06T19:00:00+00:00,NASA
EONET_10988,Wildfire in Brazil 1022069,Wildfires,-18.550165109422082,-53.4915133853077,2024-09-06T19:00:00+00:00,NASA
EONET_10989,Wildfire in The Democratic Republic of Congo 1022070,Wildfires,-2.689705881458102,27.390587577748693,2024-09-06T19:00:00+00:00,NASA
EONET_10990,Wildfire in Brazil 1022071,Wildfires,-6.54209733399725,-51.50171717124526,2024-09-06T19:00:00+00:00,NASA
EONET_10991,Wildfire in United States 1022072,Wildfires,43.671183322868266,-120.97372014335045,2024-09-06T19:00:00+00:00,NASA
EONET_10992,Wildfire in Paraguay 1022073,Wildfires,-22.49144589038348,-56.21099699918703,2024-09-06T19:00:00+00:00,NASA
EONET_10993,Wildfire in The Democratic Republic of Congo 1022074,Wildfires,-2.517153234922957,26.599922989952358,2024-09-06T19:00:00+00:00,NASA
EONET_10994,Wildfire in United States 1022075,Wildfires,43.88282135663567,-121.65554650836286,2024-09-06T19:00:00+00:00,NASA
EONET_10995,Wildfire in Paraguay 1022076,Wildfires,-22.917940169987123,-58.31020532611757,2024-09-06T19:00:00+00:00,NASA
EONET_10996,Wildfire in Brazil 1022077,Wildfires,-19.676473642417225,-47.001519409644494,2024-09-06T19:00:00+00:00,NASA
EONET_10997,Wildfire in Zambia 1022078,Wildfires,-9.85679428002523,31.02383231216854,2024-09-06T19:00:00+00:00,NASA
EONET_10998,Wildfire in Mozambique 1022079,Wildfires,-14.406060256931644,36.54449911705812,2024-09-06T19:00:00+00:00,NASA
EONET_10999,Wildfire in Angola 1022080,Wildfires,-17.050713199867197,17.956357487523984,2024-09-06T19:00:00+00:00,NASA
EONET_11000,Wildfire in Mozambique 1022081,Wildfires,-15.515179106934063,36.65074945610868,2024-09-06T19:00:00+00:00,NASA
EONET_11001,Wildfire in Paraguay 1022082,Wildfires,-23.2400568742476,-58.1054891812764,2024-09-06T19:00:00+00:00,NASA
EONET_11002,Wildfire in Mozambique 1022083,Wildfires,-16.48779144226149,38.3522915795767,2024-09-06T19:00:00+00:00,NASA
EONET_11003,Wildfire in Zambia 1022084,Wildfires,-16.38207661126501,25.728690469110695,2024-09-06T19:00:00+00:00,NASA
EONET_11004,Wildfire in Brazil 1022085,Wildfires,-15.965875512448763,-55.41798550370614,2024-09-06T19:00:00+00:00,NASA
EONET_11005,Wildfire in Brazil 1022087,Wildfires,-14.94961622442448,-48.427572638517155,2024-09-06T19:00:00+00:00,NASA
EONET_11006,Wildfire in Brazil 1022088,Wildfires,-10.196808938159148,-53.963709962753406,2024-09-06T19:00:00+00:00,NASA
EONET_11007,Wildfire in Brazil 1022090,Wildfires,-11.101566319458165,-51.657600646967474,2024-09-06T19:00:00+00:00,NASA
EONET_11008,Wildfire in Brazil 1022092,Wildfires,-15.690079004239115,-47.22787662938202,2024-09-06T19:00:00+00:00,NASA
EONET_11009,Wildfire in Australia 1022093,Wildfires,-16.337207338204532,137.0005581084432,2024-09-06T19:00:00+00:00,NASA
EONET_11010,Wildfire in United States 1022094,Wildfires,43.5484572079417,-121.0691725010962,2024-09-06T19:00:00+00:00,NASA
EONET_11011,Wildfire in Brazil 1022095,Wildfires,-15.93764400729655,-54.49682073059845,2024-09-06T19:00:00+00:00,NASA
EONET_11012,Wildfire in Paraguay 1022096,Wildfires,-24.071565661051576,-55.3953897608329,2024-09-06T19:00:00+00:00,NASA
EONET_11013,Wildfire in Zambia 1022097,Wildfires,-10.776236280964696,31.558705290775542,2024-09-06T19:00:00+00:00,NASA
EONET_11014,Wildfire in Australia 1022098,Wildfires,-15.530577576108463,131.2563170727325,2024-09-06T19:00:00+00:00,NASA
EONET_11015,Wildfire in Brazil 1022099,Wildfires,-15.93772219031185,-53.94468886124151,2024-09-06T19:00:00+00:00,NASA
EONET_10897,"South Selway Complex Wildfire, Idaho, Idaho",Wildfires,46.028452,-114.993138,2024-09-06T14:50:00+00:00,NASA
EONET_10879,"DORADO Wildfire, Fresno, California",Wildfires,36.13743,-120.210499,2024-09-05T20:01:00+00:00,NASA
EONET_10882,"BIG RIDGE FIRE Wildfire, Walker, Alabama",Wildfires,33.7172222,-87.2011111,2024-09-05T14:25:00+00:00,NASA
EONET_10838,"Wildfire in Bolivia, Paraguay 1021999",Wildfires,-19.42495034237194,-58.91279009570057,2024-09-04T19:00:00+00:00,NASA
EONET_10839,Wildfire in Zambia 1021989,Wildfires,-10.874555531543393,31.265414802634794,2024-09-03T19:00:00+00:00,NASA
EONET_10840,Wildfire in South Africa 1021990,Wildfires,-31.15683984546468,26.946359918473743,2024-09-03T19:00:00+00:00,NASA
EONET_10841,Wildfire in Brazil 1021982,Wildfires,-14.5139620994646,-57.968165813142406,2024-09-03T19:00:00+00:00,NASA
EONET_10842,Wildfire in Brazil 1021983,Wildfires,-20.582491127968733,-51.43038903674652,2024-09-03T19:00:00+00:00,NASA
EONET_10843,Wildfire in Brazil 1022007,Wildfires,-20.16595579240327,-47.75259479970126,2024-09-03T19:00:00+00:00,NASA
EONET_10844,Wildfire in Paraguay 1022000,Wildfires,-19.63020245278232,-58.90268324192142,2024-09-03T19:00:00+00:00,NASA
EONET_10869,"BOONE Wildfire, Fresno, California",Wildfires,36.121148,-120.618133,2024-09-03T15:11:00+00:00,NASA
EONET_10873,"LAVA Wildfire, Gem, Idaho",Wildfires,44.386459,-116.254458,2024-09-03T09:40:00+00:00,NASA
EONET_10876,"Sage Hen Wildfire, Harney, Oregon",Wildfires,43.572833,-119.270133,2024-09-02T23:00:00+00:00,NASA
EONET_10878,"SHEEP Wildfire, Elmore, Idaho",Wildfires,43.7845,-115.604383,2024-09-02T22:42:00+00:00,NASA
EONET_10874,"Wood 2 Wildfire, Pinal, Arizona",Wildfires,33.201667,-111.108,2024-09-02T20:49:00+00:00,NASA
EONET_10883,"Solomon Wildfire, Harney, Oregon",Wildfires,42.738083,-118.913283,2024-09-02T20:04:00+00:00,NASA
EONET_10792,Wildfire in United States 1021937,Wildfires,44.148969290530104,-119.61971495465636,2024-09-02T19:00:00+00:00,NASA
EONET_10793,Wildfire in Brazil 1021950,Wildfires,-10.34801940606756,-50.116738178263596,2024-09-02T19:00:00+00:00,NASA
EONET_10794,Wildfire in Brazil 1021951,Wildfires,-9.378260583711096,-50.13420043336345,2024-09-02T19:00:00+00:00,NASA
EONET_10795,Wildfire in Brazil 1021961,Wildfires,-18.87989203643322,-52.93134951426339,2024-09-02T19:00:00+00:00,NASA
EONET_10796,Wildfire in Australia 1021962,Wildfires,-17.56989486192413,138.66173451541636,2024-09-02T19:00:00+00:00,NASA
EONET_10797,Wildfire in Australia 1021963,Wildfires,-26.668464587689204,120.44501575430682,2024-09-02T19:00:00+00:00,NASA
EONET_10826,Wildfire in Angola 1021971,Wildfires,-7.988083471097104,15.069612152920296,2024-09-02T19:00:00+00:00,NASA
EONET_10827,Wildfire in United States 1021980,Wildfires,36.16673578310175,-120.58162142566165,2024-09-02T19:00:00+00:00,NASA
EONET_10845,Wildfire in Brazil 1021984,Wildfires,-11.076094069624922,-49.9997800691137,2024-09-02T19:00:00+00:00,NASA
EONET_10846,Wildfire in Australia 1021985,Wildfires,-16.85531612846015,136.75622493921676,2024-09-02T19:00:00+00:00,NASA
EONET_10847,Wildfire in Angola 1021993,Wildfires,-8.262251218824204,15.282949479267268,2024-09-02T19:00:00+00:00,NASA
EONET_10848,Wildfire in Angola 1021994,Wildfires,-8.498710635507669,15.257913604278865,2024-09-02T19:00:00+00:00,NASA
EONET_10849,Wildfire in Brazil 1022001,Wildfires,-11.220278824309863,-47.11991379733076,2024-09-02T19:00:00+00:00,NASA
EONET_10850,Wildfire in Brazil 1022002,Wildfires,-7.363858941606869,-45.10811118126179,2024-09-02T19:00:00+00:00,NASA
EONET_10851,Wildfire in Brazil 1022003,Wildfires,-14.476182050520164,-52.93501949244869,2024-09-02T19:00:00+00:00,NASA
EONET_10852,Wildfire in Brazil 1022008,Wildfires,-11.228766655916111,-50.477507136828734,2024-09-02T19:00:00+00:00,NASA
EONET_10853,Wildfire in Brazil 1022004,Wildfires,-8.039557854102096,-47.7962655936124,2024-09-02T19:00:00+00:00,NASA
EONET_10854,Wildfire in Brazil 1022009,Wildfires,-9.605919889910073,-47.24184642775646,2024-09-02T19:00:00+00:00,NASA
EONET_10855,Wildfire in Angola 1021991,Wildfires,-16.30674061067192,14.733269872119363,2024-09-02T19:00:00+00:00,NASA
EONET_10856,Wildfire in South Africa 1021992,Wildfires,-28.287152173211926,31.058352711005323,2024-09-02T19:00:00+00:00,NASA
EONET_10763,"BIGFLAT Wildfire, Washington, Idaho",Wildfires,44.322333,-116.439,2024-09-02T18:09:00+00:00,NASA
EONET_10880,"BEAR Wildfire, Sierra, California",Wildfires,39.59744,-120.21611,2024-09-02T17:32:00+00:00,NASA
EONET_10758,"0778 PR Wildfire, Grant, Oregon",Wildfires,44.28,-119.607833,2024-09-02T17:20:00+00:00,NASA
EONET_10755,"Glendale Wildfire, Blaine, Idaho",Wildfires,43.401,-114.323333,2024-09-02T15:16:00+00:00,NASA
EONET_10761,"0761  RAIL RIDGE Wildfire, Grant, Oregon",Wildfires,44.240833,-119.559833,2024-09-02T15:02:00+00:00,NASA
EONET_10756,"Chimney Wildfire, Camas, Idaho",Wildfires,43.4537,-115.0568,2024-09-02T15:01:00+00:00,NASA
EONET_10767,"Mineral Wildfire, Washington, Idaho",Wildfires,44.486176,-117.188927,2024-09-02T13:12:00+00:00,NASA
EONET_10759,"JONES Wildfire, Malheur, Oregon",Wildfires,43.744205,-117.961611,2024-09-02T12:39:00+00:00,NASA
EONET_10768,"SYRUP Wildfire, Elmore, Idaho",Wildfires,43.220271,-115.672065,2024-09-02T12:28:00+00:00,NASA
EONET_10764,"0773 OAK CANYON Wildfire, Wasco, Oregon",Wildfires,45.292783,-121.048917,2024-09-02T12:12:00+00:00,NASA
EONET_10766,"0772 WILEY FLAT Wildfire, Crook, Oregon",Wildfires,44.037217,-120.304833,2024-09-02T12:01:00+00:00,NASA
EONET_10754,"Wood Wildfire, Pinal, Arizona",Wildfires,33.235233,-111.126867,2024-09-02T11:11:00+00:00,NASA
EONET_10760,"0766 SHOE FLY Wildfire, Wheeler, Oregon",Wildfires,44.63049,-120.03841,2024-09-02T10:54:00+00:00,NASA
EONET_10771,Wildfire in Australia 1021927,Wildfires,-18.407064361046398,130.51993257445787,2024-09-01T19:00:00+00:00,NASA
EONET_10772,Wildfire in The Democratic Republic of Congo 1021916,Wildfires,-8.167557376036036,25.954300027272982,2024-09-01T19:00:00+00:00,NASA
EONET_10773,Wildfire in Argentina 1021919,Wildfires,-32.20737911998886,-64.79537128054015,2024-09-01T19:00:00+00:00,NASA
EONET_10798,Wildfire in Zambia 1021941,Wildfires,-11.71928859620418,31.08824515014399,2024-09-01T19:00:00+00:00,NASA
EONET_10799,Wildfire in Australia 1021964,Wildfires,-15.662027675078745,128.13061295553436,2024-09-01T19:00:00+00:00,NASA
EONET_10800,Wildfire in Paraguay 1021952,Wildfires,-19.637127681786005,-59.0637192345041,2024-09-01T19:00:00+00:00,NASA
EONET_10801,Wildfire in United States 1021938,Wildfires,44.46259010140113,-117.16387677156298,2024-09-01T19:00:00+00:00,NASA
EONET_10802,Wildfire in United States 1021939,Wildfires,44.62607749081167,-119.99476823744266,2024-09-01T19:00:00+00:00,NASA
EONET_10803,Wildfire in United States 1021940,Wildfires,44.04725369776717,-120.25084597751142,2024-09-01T19:00:00+00:00,NASA
EONET_10804,Wildfire in Tanzania 1021942,Wildfires,-5.846664867070346,31.754578190712664,2024-09-01T19:00:00+00:00,NASA
EONET_10828,Wildfire in Zambia 1021972,Wildfires,-11.281846037631182,30.92600747396922,2024-09-01T19:00:00+00:00,NASA
EONET_10829,Wildfire in Zambia 1021974,Wildfires,-10.771755348481985,29.47541099917124,2024-09-01T19:00:00+00:00,NASA
EONET_10830,Wildfire in Brazil 1021981,Wildfires,-21.389580919084587,-56.97032486702023,2024-09-01T19:00:00+00:00,NASA
EONET_10831,Wildfire in Angola 1021973,Wildfires,-8.616267983138403,16.853799321791794,2024-09-01T19:00:00+00:00,NASA
EONET_10832,Wildfire in United States 1021978,Wildfires,44.2298792337444,-119.56924244633011,2024-09-01T19:00:00+00:00,NASA
EONET_10857,Wildfire in Angola 1021995,Wildfires,-13.46673234395795,14.189434100786562,2024-09-01T19:00:00+00:00,NASA
EONET_10858,Wildfire in Australia 1021986,Wildfires,-16.966119660375224,128.22248171612932,2024-09-01T19:00:00+00:00,NASA
EONET_10859,Wildfire in Tanzania 1021996,Wildfires,-6.771037525480345,31.200026016248234,2024-09-01T19:00:00+00:00,NASA
EONET_10860,Wildfire in Brazil 1022011,Wildfires,-20.864082205972263,-46.26193922748018,2024-09-01T19:00:00+00:00,NASA
EONET_10861,Wildfire in Brazil 1022005,Wildfires,-7.413562388751381,-47.446652681485816,2024-09-01T19:00:00+00:00,NASA
EONET_10862,Wildfire in Brazil 1022006,Wildfires,-14.595878991245915,-58.100717052719844,2024-09-01T19:00:00+00:00,NASA
EONET_10765,"Copperfield Wildfire, Klamath, Oregon",Wildfires,42.554333,-121.756,2024-09-01T18:24:00+00:00,NASA
EONET_10762,"RECORD Wildfire, Riverside, California",Wildfires,33.823221,-116.974801,2024-09-01T17:36:00+00:00,NASA
EONET_10769,"Silver Spoon Wildfire, Campbell, Wyoming",Wildfires,44.936167,-105.76688,2024-09-01T13:31:00+00:00,NASA
EONET_10753,"Long Gulch Wildfire, Yavapai, Arizona",Wildfires,34.267167,-111.998667,2024-08-31T19:27:00+00:00,NASA
EONET_10770,"Black Mesa 2 Wildfire, Yavapai, Arizona",Wildfires,34.14465,-112.1289,2024-08-31T19:27:00+00:00,NASA
EONET_10774,Wildfire in Brazil 1021928,Wildfires,-20.315855435840987,-46.785481367966575,2024-08-31T19:00:00+00:00,NASA
EONET_10775,Wildfire in Australia 1021929,Wildfires,-14.880407293267814,133.64577113232974,2024-08-31T19:00:00+00:00,NASA
EONET_10776,Wildfire in Bolivia 1021930,Wildfires,-14.075822514097721,-64.5125156353438,2024-08-31T19:00:00+00:00,NASA
EONET_10777,Wildfire in Brazil 1021920,Wildfires,-7.314172825300785,-49.04564203328207,2024-08-31T19:00:00+00:00,NASA
EONET_10778,Wildfire in Brazil 1021921,Wildfires,-13.736921220487234,-54.130987638845376,2024-08-31T19:00:00+00:00,NASA
EONET_10805,Wildfire in Angola 1021943,Wildfires,-7.789230605172984,15.00648313622433,2024-08-31T19:00:00+00:00,NASA
EONET_10806,Wildfire in Bolivia 1021953,Wildfires,-12.924489202499439,-65.83004511391799,2024-08-31T19:00:00+00:00,NASA
EONET_10807,Wildfire in Brazil 1021965,Wildfires,-11.170476647739019,-50.54083845847284,2024-08-31T19:00:00+00:00,NASA
EONET_10808,Wildfire in Australia 1021966,Wildfires,-19.161449249155343,134.1515557349691,2024-08-31T19:00:00+00:00,NASA
EONET_10833,Wildfire in The Republic of North Macedonia 1021975,Wildfires,41.28501324742258,21.64172410254609,2024-08-31T19:00:00+00:00,NASA
EONET_10863,Wildfire in Zambia 1021997,Wildfires,-10.131937729317723,31.638988757367652,2024-08-31T19:00:00+00:00,NASA
EONET_10864,Wildfire in Brazil 1022010,Wildfires,-9.157048653780828,-50.76806132361197,2024-08-31T19:00:00+00:00,NASA
EONET_10757,"One Way Wildfire, Mohave, Arizona",Wildfires,36.591633,-113.658033,2024-08-31T18:37:00+00:00,NASA
EONET_10721,Wildfire in Brazil 1021889,Wildfires,-11.836656934658494,-50.8927867944357,2024-08-30T19:00:00+00:00,NASA
EONET_10779,Wildfire in Canada 1021922,Wildfires,55.935335569740346,-107.07347887636793,2024-08-30T19:00:00+00:00,NASA
EONET_10780,Wildfire in Angola 1021917,Wildfires,-16.640794252466367,17.001360816529125,2024-08-30T19:00:00+00:00,NASA
EONET_10781,Wildfire in Zambia 1021918,Wildfires,-9.55507060298528,29.57556902823709,2024-08-30T19:00:00+00:00,NASA
EONET_10782,Wildfire in Australia 1021931,Wildfires,-13.482668990509662,130.62873291611618,2024-08-30T19:00:00+00:00,NASA
EONET_10783,Wildfire in Brazil 1021932,Wildfires,-10.883032456420395,-46.46898607375892,2024-08-30T19:00:00+00:00,NASA
EONET_10809,Wildfire in Zambia 1021944,Wildfires,-11.310788123853149,31.042024198416456,2024-08-30T19:00:00+00:00,NASA
EONET_10810,Wildfire in Zambia 1021945,Wildfires,-11.76828144093896,31.02721539428445,2024-08-30T19:00:00+00:00,NASA
EONET_10811,Wildfire in Brazil 1021967,Wildfires,-22.09829512138802,-56.09284387705917,2024-08-30T19:00:00+00:00,NASA
